loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,annual_inc,desc,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,had_delinquency,fico_avg,credit_history_years,loan_to_income,installment_to_income,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_Joint App,verification_status_Source Verified,verification_status_Verified,loan_status
-0.650594963659452,-0.6499741113916668,-0.5646470088845494,-1.667989911476568,-0.6659940588053205,-1.3502519904413304,-1.6578383037692832,Accounting Manager,1.149402470178214,-0.4431411690005489,,-0.08758342081474058,-0.3560452756319931,0.3781668107731224,1.3514436211232381,-0.35992707316529415,-0.40368611017968076,-1.4485349664300826,1.0045835009046011,-0.42995833073980577,0.1959028213240979,0.10411446387592824,-0.5520211754145496,0.4591328539563571,-1.1733709160763546,-0.08251226942476579,-0.023273328790462892,0.38152590639138495,1.8150747545986483,-0.5011753852924359,-0.31539106141893486,0.6988029643209239,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,0.9019364654668505,1.400784254207802,-0.0079059415788668,-0.00790594607754221,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,-1.1822654594191229,0.1045107766366817,-1.3502519904413304,-1.3471762571173127,Project/Program Management - Buyer,-0.6717679948289298,0.2917374011481614,,-1.3784389195916709,-0.3560452756319931,-0.7094961359049214,1.3514436211232381,-0.35992707316529415,0.1247958985342998,-0.5152056467489917,0.2551118294873997,1.3826009731812658,0.514003456148504,-0.5400585531445098,0.36004900230587505,0.83294110726025,-0.4713388972163248,-0.08251226942476579,-0.023273328790462892,0.40131010506992054,-0.5975124201268185,-0.30602154698729084,0.04021287891999383,1.2099040536030041,-0.37491735947896654,-0.1416280827645177,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,-0.34553589300543486,-0.007905941871399234,-0.007905948749273516,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.2072954979153576,1.2084826800582975,-0.5646470088845494,-1.2308379046248674,1.2806526619512182,-1.3502519904413304,-1.1918452337913272,Mechanic A,0.8892352608914791,0.2917374011481614,,-0.11757748145757797,0.7409553810427403,-0.7094961359049214,-0.473860308202527,-0.35992707316529415,0.4230295551202129,-0.16622164025954062,0.42166108980233336,1.970505534573706,0.7066148497119058,-0.21797204463429076,2.2820867286036624,1.0121437932242325,-0.37413446383570553,-0.08251226942476579,-0.023273328790462892,-0.0339422658578627,-0.43376215939884566,-0.6312779441625326,-0.5524603549782207,0.18770187503884392,-0.37491735947896654,-0.5666994687357445,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.18917306288847777,-0.7189741889487613,-0.007905940660920195,-0.007905934289597606,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
-1.1322702685121804,-1.1317962425083243,-0.5646470088845494,-0.11155981944901568,-1.087428722763544,0.2002580642514093,0.05080295281655511,medical records,0.3689008423180095,-0.7383434542007117,,-0.7696705776555626,-0.3560452756319931,0.3781668107731224,-0.473860308202527,1.3293757049645702,-0.39179666139538616,-0.38940908627023624,-0.7441837324022021,-0.7825485394096948,-0.4869921194915995,0.7482874808963662,-0.7150835445087756,-0.6313504349975113,1.1235338430656914,-0.08251226942476579,-0.023273328790462892,-1.9134411403187448,0.12298872707626209,-0.5011753852924359,-0.31539106141893486,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.18917306288847777,-0.07059871280368152,-0.00790594187056786,-0.007905947065181154,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.28360425520023036,-0.28287153530278497,1.7710179709894918,0.9021259935404348,-0.5274699198708089,0.9755130915977791,1.2934511394244375,multifacetted homes,0.6290680516047443,-0.4118697404835825,,-0.18423094955277247,-0.3560452756319931,-0.7094961359049214,-0.10879952233737396,-0.35992707316529415,-0.3402890158231569,-1.2740429631853571,-0.7441837324022021,-0.3510768646310173,-0.24330952308941686,-0.21797204463429076,-0.3436670343163942,-0.34965412648578303,0.12268819566523868,-0.08251226942476579,-0.023273328790462892,0.06497872753481532,-0.1826784262826206,-0.30602154698729084,-0.31539106141893486,-0.3233992142432361,-0.37491735947896654,-0.05944761481008055,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,1.1594023991487825,-0.007905940927225585,-0.007905943823661228,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
2.927564443817959,2.9292760054749314,1.7710179709894918,-0.6944291619179498,1.5551504816425517,-0.5749969630949605,-0.7258521638133714,Complex Claim Representative,1.149402470178214,0.2917374011481614,,-0.8552091950443953,0.7409553810427403,-0.7094961359049214,0.4387916564603556,-0.35992707316529415,1.5335359895566416,-1.489114502068391,-0.6609091022447353,0.3961037083815042,4.468373733094102,-0.8621450616547287,0.07918606142115113,3.7160619427807444,-1.5657888137981146,-0.08251226942476579,-0.023273328790462892,-1.3199151799626767,-0.5756790520297554,-0.6312779441625326,-0.5524603549782207,0.6988029643209239,-0.37491735947896654,-0.8699170573952196,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.369554834761991,-0.564547531302632,-0.007905938845201639,-0.007905930914877632,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0
-1.3128985078319535,-1.3124795416770707,-0.5646470088845494,-0.3523102000340099,-1.2948152324956732,-0.5749969630949605,-0.4151901171614008,Legal Assistant,-0.6717679948289298,-0.4118697404835825,,1.1332859364622359,-0.3560452756319931,0.3781668107731224,0.07373087059520256,-0.35992707316529415,0.013043059457758997,-0.7830305819618266,1.0045835009046011,0.09774641426347695,0.5577787728674589,1.3924604979168043,-0.019910297443832565,1.325358332569081,-1.1049677962899926,-0.08251226942476579,-0.023273328790462892,-0.3702736433929679,-0.19359511033115212,-0.5662266647274842,-0.43392570819857773,0.6988029643209239,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.9019364654668505,-0.7629930025768635,-0.007905942991394964,-0.007905961748005964,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,0.5008753592321108,-0.34421759647681666,0.2002580642514093,0.516796022794511,Paraeducator,1.149402470178214,-0.6464054543608304,,1.1266205896527162,-0.3560452756319931,0.3781668107731224,-0.2913299152699505,-0.35992707316529415,0.15627500957728113,1.538118856549408,-0.6609091022447353,-0.6494036531159295,-0.2827073081364763,-0.21797204463429076,-0.5996209993339671,-0.5668211830657629,1.2027374554498995,-0.08251226942476579,-0.023273328790462892,-0.7857418156422156,-0.008011481506116202,-0.04581642924709751,0.5143514660385654,-0.8345003035253161,-0.37491735947896654,1.15342273982782,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-1.1244098014787591,-0.3123413778104723,-0.00790594040153183,-0.007905926222347471,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.17513413037379671,0.17600668480831738,1.7710179709894918,-0.8549294156412794,-0.4054666592813314,-0.5749969630949605,-0.7258521638133714,President/COO,1.149402470178214,3.4970588241372167,,0.11348787460576218,-0.3560452756319931,-0.7094961359049214,0.9863828352580852,-0.35992707316529415,1.9245711826266796,1.8789869559111978,0.7547596104322006,3.4807113064386845,2.2037306815001654,1.0703739894065851,1.8645991042021217,2.2920757376917096,1.2783409036348259,-0.08251226942476579,-0.023273328790462892,0.9948360654259886,0.9854067669102525,2.2960296304146426,-0.5524603549782207,0.6988029643209239,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,0.8184369985048755,-0.007905943073808411,-0.00790596568297968,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-1.2010810263482845,-1.2006279755249896,-0.5646470088845494,-0.3860997271336583,-1.173497169625575,-0.5749969630949605,-0.5705211404873861,Correctional officer ,-0.6717679948289298,-0.69331259713628,,0.31344827889134524,-0.3560452756319931,-0.7094961359049214,-0.8389210940676801,-0.35992707316529415,-0.4391549691368549,0.6250793046874712,-1.4103807736619367,-0.40914128670212413,-0.7087870575343046,0.10411446387592824,-0.17991524711754187,-0.6471604409913045,1.2855412320333905,-0.08251226942476579,-0.023273328790462892,-0.963799603749036,-1.689180824979971,-0.6312779441625326,-0.5524603549782207,-0.8345003035253161,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-1.1244098014787591,-1.520333082948885,-0.007905942249673933,-0.007905952326899059,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.6338725159478238,0.6348849049194197,-0.5646470088845494,-0.048204456137174855,0.8900518953650622,0.2002580642514093,0.05080295281655511,Imp/Exp Manager,-0.9319352041156646,-0.4118697404835825,,-0.37086066021931635,-0.3560452756319931,0.3781668107731224,-0.473860308202527,-0.35992707316529415,-0.1911522387906294,-0.5517272288234695,-1.32710614350447,-0.7092862109206909,-0.05507566119791054,-0.21797204463429076,-0.6436238592292471,-0.44400525667621016,0.5619082279776674,-0.08251226942476579,-0.023273328790462892,-2.2893409152109214,-1.208846726844584,-0.3710728264223392,-0.07832176785964906,-0.8345003035253161,-0.37491735947896654,0.8502051511683448,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,-1.3226092315701963,-0.007905939087297446,-0.007905910711906626,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
1.9556124893829891,1.9570277766145332,1.7710179709894918,0.26223682409084453,1.1462016427930173,0.2002580642514093,0.3614649994685257,Driver,-1.1921024134023994,-0.06788402679695216,,1.2288225740653476,-0.3560452756319931,-0.7094961359049214,0.07373087059520256,-0.35992707316529415,-0.060487994600814624,-0.8925953281852591,0.5049357199598001,1.3921858431060015,0.514003456148504,0.42620097238614724,1.2065345359861956,1.1519910994611764,-0.9465605715215758,-0.08251226942476579,-0.023273328790462892,-0.44941043810711034,-0.2700118986708728,-0.5662266647274842,-0.43392570819857773,0.6988029643209239,-0.37491735947896654,-0.8019056356398233,-0.35864962636592207,-0.1360744059541685,1.009419360223962,1.8371732040571318,-0.5205287176745298,-0.007905938652071391,-0.007905924863505892,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.06044953398028995,0.061287129780541794,-0.5646470088845494,0.5853491769812318,0.33237708487025813,0.2002580642514093,0.516796022794511,Sales,-0.9319352041156646,-0.17733402660633454,,-0.224223030409889,-0.3560452756319931,1.4658297574511663,-0.473860308202527,-0.35992707316529415,-0.26671806428544137,-0.6369442536639166,-1.243831513347003,-0.5757691559029225,-0.15721806687547213,0.42620097238614724,-0.49788686685128264,0.2998114201648268,-0.7809530183545944,-0.08251226942476579,-0.023273328790462892,-2.0717147297470295,-1.4053470397181513,-0.24097026755224252,0.04021287891999383,-0.8345003035253161,-0.37491735947896654,-0.8019056356398233,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.2784453064066629,-1.7732608563365873,-0.007905941033375285,-0.007905934558479374,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0
-0.5129734479872439,-0.5123106453583361,-0.5646470088845494,-0.4705735448827793,-0.42876338174022705,-0.5749969630949605,-0.7258521638133714,manager,0.10873363303127469,-0.5056840260344817,,0.7700245353434263,-0.3560452756319931,-0.7094961359049214,-0.6563907011351036,-0.35992707316529415,-0.32508807627008224,0.8807303792088134,-0.827458362559669,-0.5611935644005716,-0.615399715200534,0.42620097238614724,-0.4432130136843951,-0.4579153477866291,0.48270461559345873,-0.08251226942476579,-0.023273328790462892,0.5002310984625985,-0.31367863486499886,-0.3710728264223392,-0.07832176785964906,-0.3233992142432361,-0.37491735947896654,0.42513376519711804,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,0.122572516641616,-0.169460638493026,-0.007905941073583504,-0.007905937548871452,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
0.3471610249640569,0.34808601734998074,1.7710179709894918,1.3308306186172234,0.0723826169057865,1.7507681189441489,1.7594442094023934,president,0.10873363303127469,-0.4118697404835825,,0.6156106675895598,1.8379560377174737,2.5534927041292104,0.6213220493929321,1.3293757049645702,-0.41681238081737515,-0.8195521640363042,-0.6609091022447353,-0.6769441386921591,-0.39068642270989856,-0.21797204463429076,-0.6739582558328054,-0.2954726252581268,-0.37773462803498753,-0.08251226942476579,-0.023273328790462892,-1.2803467826056056,-0.7612626808547914,-0.7613805030326293,-0.7895296485375064,-0.8345003035253161,-0.37491735947896654,0.6149989842642661,-0.35864962636592207,2.4713393608322938,1.009419360223962,-0.34504585265352467,-0.9058737418943101,-0.00790593966227499,-0.007905929811763999,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1.0
0.4045033231608102,0.40544579486386856,-0.5646470088845494,-0.231935009741513,0.6049335110233502,-0.5749969630949605,-0.5705211404873861,MModal,1.149402470178214,-0.2992925978225035,,-0.19533986090197128,0.7409553810427403,0.3781668107731224,-0.10879952233737396,-0.35992707316529415,-0.08682033083448722,-0.6125965322809319,0.6714849802747338,-0.6712456864262755,0.18714775798030692,-0.21797204463429076,-0.6366697287825817,-0.053165623524926355,-0.37773462803498753,-0.08251226942476579,-0.023273328790462892,1.9642618006742332,0.4832393006778024,-0.30602154698729084,0.04021287891999383,0.18770187503884392,0.4156305782732032,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.34504585265352467,0.5662308450127159,-0.00790594006837801,-0.007905924075116078,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.6219238145610753,-0.6212942226347229,-0.5646470088845494,0.26223682409084453,-0.48966984568505206,0.2002580642514093,0.3614649994685257,unknown,-1.4522696226891343,-0.8399755968808524,,0.15681262886763855,-0.3560452756319931,0.3781668107731224,0.4387916564603556,3.018678483094434,-0.2197587313353919,0.1868203197937417,0.42166108980233336,-0.7783997733060537,-0.37901300491817724,-0.21797204463429076,-0.7323489718246349,-0.617711760299003,1.206337619649182,-0.08251226942476579,-0.023273328790462892,0.26282071432017134,0.02473857063947837,-0.6312779441625326,-0.5524603549782207,2.232106232167164,0.4156305782732032,1.5586574611203896,5.044734575003901,-0.1360744059541685,1.009419360223962,-0.9685370117137122,-0.22466456050203903,-0.007905939086280688,-0.00790590943091029,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
-0.7165386065857183,-0.7159378555326378,-0.5646470088845494,-1.315311722373988,-0.7082098516270772,-1.3502519904413304,-1.3471762571173127,Medical technologist ,0.8892352608914791,-0.4900483117759985,,0.3701037267722606,-0.3560452756319931,-0.7094961359049214,-1.0214514870002567,-0.35992707316529415,-0.34854779400553604,-1.0427396100469997,-0.9940076228746026,-0.5757325491431845,-0.08425920567721384,-0.21797204463429076,-0.3507110888636632,-0.1692639937196914,-0.6693479281768461,-0.08251226942476579,-0.023273328790462892,0.7376414826050257,-0.8813462053886382,0.34449124736319253,-0.6709950017578635,0.18770187503884392,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,1.6813004142920849,-0.4108424935520455,-0.00790594158525544,-0.0079059455367402,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0
0.6281382861281485,0.629148927168031,1.7710179709894918,3.5419327982004627,0.7817145226232051,2.5260231462905187,2.53609932603232,Account Executive,-0.6717679948289298,-0.7245840256532464,,-0.2064487722511705,-0.3560452756319931,0.3781668107731224,-1.0214514870002567,-0.35992707316529415,-0.44314471705104774,0.0650817128788168,-1.243831513347003,0.6393556268405804,-0.6533383230236284,-0.21797204463429076,1.6391893586895152,-0.3928432630310595,-0.0933216562916935,-0.08251226942476579,-0.023273328790462892,1.9444776019956975,0.2649056197071719,-0.30602154698729084,0.04021287891999383,-0.8345003035253161,-0.37491735947896654,-1.275151778687789,-0.35864962636592207,-0.1360744059541685,-0.990668536195034,-0.03330027312343088,0.13831024695591873,-0.00790593603991647,-0.007905874987704136,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1.0
0.28981872676730347,0.29072623983609297,-0.5646470088845494,-0.19603363719813663,0.48357738161328634,0.2002580642514093,-0.1045280705094302,Appraiser,1.149402470178214,0.13538025856332941,,-0.2186685747352894,-0.3560452756319931,-0.7094961359049214,-0.2913299152699505,-0.35992707316529415,1.5132281726734003,1.6923210919749794,0.005287939014999245,0.9671508569145908,0.7503901664308608,0.10411446387592824,0.988798313725082,-0.5367618154466625,1.0731315442757403,-0.08251226942476579,-0.023273328790462892,-0.9044470077134291,1.3565740245603244,-0.6963292235975809,-0.6709950017578635,1.2099040536030041,-0.37491735947896654,1.5586574611203896,-0.35864962636592207,-0.1360744059541685,1.009419360223962,-0.6567914321836185,1.1705875075296936,-0.00790594138720762,-0.007905940967103797,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0
