sub_grade,int_rate,grade,dti,avg_cur_bal,tot_cur_bal,installment,bc_open_to_buy,credit_history_years,revol_bal,total_rev_hi_lim,mo_sin_old_rev_tl_op,fico_avg,annual_inc,mo_sin_old_il_acct,loan_status,purpose_debt_consolidation,tfidf_emp_account,tfidf_emp_accountant,tfidf_emp_administrative,tfidf_emp_administrator,tfidf_emp_analyst,tfidf_emp_assistant,tfidf_emp_associate,tfidf_emp_business,tfidf_emp_clerk,tfidf_emp_consultant,tfidf_emp_coordinator,tfidf_emp_customer,tfidf_emp_director,tfidf_emp_driver,tfidf_emp_engineer,tfidf_emp_executive,tfidf_emp_financial,tfidf_emp_general,tfidf_emp_lead,tfidf_emp_maintenance,tfidf_emp_manager,tfidf_emp_mechanic,tfidf_emp_medical,tfidf_emp_nurse,tfidf_emp_office,tfidf_emp_officer,tfidf_emp_operations,tfidf_emp_operator,tfidf_emp_owner,tfidf_emp_president,tfidf_emp_program,tfidf_emp_project,tfidf_emp_registered,tfidf_emp_representative,tfidf_emp_rn,tfidf_emp_sales,tfidf_emp_security,tfidf_emp_senior,tfidf_emp_service,tfidf_emp_services,tfidf_emp_software,tfidf_emp_specialist,tfidf_emp_sr,tfidf_emp_supervisor,tfidf_emp_support,tfidf_emp_systems,tfidf_emp_teacher,tfidf_emp_tech,tfidf_emp_technician,tfidf_emp_truck,desc_sentiment_score
1.2934511394244377,0.9021259935404348,0.9755130915977792,-0.1842309495527724,-0.3436670343163942,-0.3510768646310173,-0.5274699198708089,-0.349654126485783,1.1594023991487823,-0.3402890158231569,-0.2433095230894168,-0.1826784262826206,-0.0333002731234308,-0.4118697404835825,0.0649787275348153,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.6944291619179498,-0.5749969630949605,-0.8552091950443953,0.0791860614211511,0.3961037083815042,1.5551504816425517,3.716061942780744,-0.564547531302632,1.5335359895566416,4.468373733094102,-0.5756790520297554,1.369554834761991,0.2917374011481614,-1.3199151799626767,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.4151901171614008,-0.3523102000340099,-0.5749969630949605,1.133285936462236,-0.0199102974438325,0.0977464142634769,-1.2948152324956732,1.325358332569081,-0.7629930025768635,0.0130430594577589,0.5577787728674589,-0.1935951103311521,0.9019364654668504,-0.4118697404835825,-0.3702736433929679,0.0,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.5008753592321108,0.2002580642514093,1.1266205896527162,-0.5996209993339671,-0.6494036531159295,-0.3442175964768166,-0.5668211830657629,-0.3123413778104723,0.1562750095772811,-0.2827073081364763,-0.0080114815061162,-1.1244098014787591,-0.6464054543608304,-0.7857418156422156,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.8549294156412794,-0.5749969630949605,0.1134878746057621,1.8645991042021215,3.4807113064386845,-0.4054666592813314,2.2920757376917096,0.8184369985048755,1.9245711826266796,2.2037306815001654,0.9854067669102524,-0.0333002731234308,3.4970588241372167,0.9948360654259886,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.3860997271336583,-0.5749969630949605,0.3134482788913452,-0.1799152471175418,-0.4091412867021241,-1.173497169625575,-0.6471604409913045,-1.520333082948885,-0.4391549691368549,-0.7087870575343046,-1.689180824979971,-1.1244098014787591,-0.69331259713628,-0.963799603749036,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0508029528165551,-0.0482044561371748,0.2002580642514093,-0.3708606602193163,-0.6436238592292471,-0.7092862109206909,0.8900518953650622,-0.4440052566762101,-1.3226092315701965,-0.1911522387906294,-0.0550756611979105,-1.208846726844584,-0.0333002731234308,-0.4118697404835825,-2.2893409152109214,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.2622368240908445,0.2002580642514093,1.2288225740653476,1.2065345359861956,1.3921858431060017,1.1462016427930173,1.1519910994611764,-0.5205287176745298,-0.0604879946008146,0.514003456148504,-0.2700118986708728,1.837173204057132,-0.0678840267969521,-0.4494104381071103,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.516796022794511,0.5853491769812318,0.2002580642514093,-0.224223030409889,-0.4978868668512826,-0.5757691559029225,0.3323770848702581,0.2998114201648268,-1.7732608563365873,-0.2667180642854413,-0.1572180668754721,-1.4053470397181511,0.2784453064066629,-0.1773340266063345,-2.0717147297470295,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.7258521638133714,-0.4705735448827793,-0.5749969630949605,0.7700245353434263,-0.4432130136843951,-0.5611935644005716,-0.428763381740227,-0.4579153477866291,-0.169460638493026,-0.3250880762700822,-0.615399715200534,-0.3136786348649988,0.122572516641616,-0.5056840260344817,0.5002310984625985,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.7594442094023934,1.3308306186172234,1.7507681189441489,0.6156106675895598,-0.6739582558328054,-0.6769441386921591,0.0723826169057865,-0.2954726252581268,-0.90587374189431,-0.4168123808173751,-0.3906864227098985,-0.7612626808547914,-0.3450458526535246,-0.4118697404835825,-1.2803467826056056,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5705211404873861,-0.231935009741513,-0.5749969630949605,-0.1953398609019712,-0.6366697287825817,-0.6712456864262755,0.6049335110233502,-0.0531656235249263,0.5662308450127159,-0.0868203308344872,0.1871477579803069,0.4832393006778024,-0.3450458526535246,-0.2992925978225035,1.9642618006742332,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.3614649994685257,0.2622368240908445,0.2002580642514093,0.1568126288676385,-0.7323489718246349,-0.7783997733060537,-0.489669845685052,-0.617711760299003,-0.224664560502039,-0.2197587313353919,-0.3790130049181772,0.0247385706394783,-0.9685370117137122,-0.8399755968808524,0.2628207143201713,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.3471762571173127,-1.315311722373988,-1.3502519904413304,0.3701037267722606,-0.3507110888636632,-0.5757325491431845,-0.7082098516270772,-0.1692639937196914,-0.4108424935520455,-0.348547794005536,-0.0842592056772138,-0.8813462053886382,1.6813004142920849,-0.4900483117759985,0.7376414826050257,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2.53609932603232,3.5419327982004627,2.5260231462905187,-0.2064487722511705,1.6391893586895152,0.6393556268405804,0.7817145226232051,-0.3928432630310595,0.1383102469559187,-0.4431447170510477,-0.6533383230236284,0.2649056197071719,-0.0333002731234308,-0.7245840256532464,1.9444776019956975,1.0,True,0.7181123895094459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6959271485098381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.1045280705094302,-0.1960336371981366,0.2002580642514093,-0.2186685747352894,0.988798313725082,0.9671508569145908,0.4835773816132863,-0.5367618154466625,1.1705875075296936,1.5132281726734005,0.7503901664308608,1.3565740245603244,-0.6567914321836185,0.1353802585633294,-0.9044470077134292,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-1.036514210465342,-1.0618902691266257,-1.3502519904413304,-1.188476535520367,-0.0504844916489999,0.6642055155760662,1.3157119452594583,2.73794504835787,0.7199358827633027,0.3008634739876288,1.650935981973202,0.0684053068336044,0.122572516641616,0.7764445431611405,2.538003562351766,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826764431949189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699811662489966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.3565338909214662,-0.5749969630949605,0.5345156147404067,-0.4034665612176775,-0.3311383828270479,0.5856718418007995,-0.6248364411116566,0.3244881800059247,0.0908431437845189,-0.1397079401878901,0.1884888313674512,-0.6567914321836185,0.0822188300844865,1.9642618006742332,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6512585475147706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7588559180035108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.2598590938354155,-0.3565338909214662,-0.5749969630949605,-0.2886547162352435,-0.705611539245214,-0.757259369557353,0.0833457804158549,-0.65509937103969,0.1927925490693893,-0.2183623195654244,-0.4928288283874601,0.3413224080468925,-0.6567914321836185,-0.0377383697065965,0.1243313235704221,0.0,True,0.0,0.0,0.0,0.0,0.659254310592261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7519200449286629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1.1381201160984522,0.9190207570902592,0.9755130915977792,0.3201136257008649,-0.647520570255396,-0.6687381233842218,0.3771814024096699,-0.5333691102977798,0.4233501056952692,-0.3145551417766132,-0.2651971814488943,-0.8485961532430436,-0.1891730628884777,-0.5213197402929649,2.0829669927454466,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6132958804129636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898532541355312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.982789092772467,0.6909414491676326,0.9755130915977792,1.3365790141525782,-0.4927312184166858,-0.5101027300595556,-0.5520228381485667,-0.381783044245702,-0.466046415561059,-0.0455663374017334,-0.1338712312920294,-0.630262472272413,-0.0333002731234308,-0.3336911691911665,0.3815259063913849,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885020652893265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615032107319989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
