loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,desc,purpose,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,application_type,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,num_accts_ever_120_pd,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,loan_status
8225.0,8225.0, 36 months,6.99,253.93,A,A3,Medical technologist ,9 years,RENT,45000.0,Not Verified,,debt_consolidation,21.55,0.0,May-2002,750.0,754.0,0.0,,6.0,0.0,7725.0,26.2,13.0,Individual,44171.0,29500.0,4.0,7362.0,7241.0,41.6,0.0,0.0,163.0,99.0,18.0,2.0,2.0,0.0,0.0,0.0,0.0,0
19950.0,19950.0, 60 months,29.99,645.33,F,F3,Account Executive,3 years,RENT,30000.0,Verified,,debt_consolidation,16.36,0.0,Mar-1998,695.0,699.0,1.0,,6.0,0.0,5354.0,53.5,10.0,Joint App,243329.0,10000.0,4.0,40555.0,3946.0,57.6,0.0,0.0,224.0,204.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,1
17000.0,17000.0, 36 months,12.29,567.01,C,C1,Appraiser,10+ years,MORTGAGE,85000.0,Source Verified,,debt_consolidation,16.25,0.0,May-1990,675.0,679.0,0.0,48.0,10.0,0.0,54389.0,93.6,25.0,Individual,297056.0,58100.0,5.0,29706.0,1825.0,90.0,0.0,0.0,80.0,304.0,2.0,2.0,4.0,0.0,100.0,0.0,0.0,0
25000.0,25000.0, 36 months,8.19,785.61,A,A5,Business Manager,5 years,MORTGAGE,126000.0,Source Verified,,credit_card,7.52,1.0,Oct-1993,700.0,704.0,0.0,17.0,22.0,0.0,24002.0,27.0,41.0,Individual,247402.0,88958.0,8.0,12370.0,50086.0,31.8,0.0,0.0,254.0,186.0,6.0,6.0,5.0,3.0,22.2,0.0,0.0,0
18000.0,18000.0, 36 months,11.53,593.83,B,B5,OWNER / ASSISTANT,< 1 year,MORTGAGE,81600.0,Verified,,debt_consolidation,23.03,1.0,Oct-1996,675.0,679.0,1.0,15.0,13.0,0.0,18738.0,67.9,34.0,Individual,84261.0,27600.0,3.0,6482.0,527.0,93.9,0.0,0.0,225.0,197.0,4.0,4.0,2.0,0.0,100.0,0.0,0.0,0
14000.0,14000.0, 36 months,11.53,461.87,B,B5,investigative operations analyst,10+ years,RENT,73928.0,Not Verified,,debt_consolidation,15.62,1.0,Oct-1997,675.0,679.0,1.0,16.0,10.0,0.0,10988.0,70.9,17.0,Individual,14418.0,15500.0,2.0,1442.0,81.0,96.8,0.0,0.0,132.0,211.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0
15000.0,15000.0, 36 months,17.57,539.06,D,D4,Medical Assistant,4 years,OWN,43000.0,Verified,,home_improvement,21.1,0.0,Jan-1996,690.0,694.0,3.0,,12.0,1.0,8577.0,36.8,17.0,Individual,28927.0,23300.0,11.0,2411.0,1875.0,68.7,0.0,0.0,231.0,102.0,4.0,4.0,0.0,0.0,33.3,1.0,0.0,0
12000.0,12000.0, 60 months,16.49,294.96,D,D3,Retirement Sales Consultant,< 1 year,RENT,55000.0,Source Verified,,other,30.25,1.0,Oct-2002,695.0,699.0,1.0,15.0,12.0,0.0,15319.0,55.1,21.0,Individual,54928.0,27800.0,4.0,4993.0,4109.0,53.3,0.0,0.0,145.0,122.0,3.0,3.0,0.0,0.0,25.0,0.0,0.0,0
16500.0,16500.0, 36 months,5.42,497.64,A,A1,Planned Parenthood,10+ years,MORTGAGE,130000.0,Source Verified,  Borrower added on 09/09/11 > I will use the loan to pay off credit debt that is at a higher rate than what is mentioned above.My plan is to have all debt paid off within three years except for our home. I am very conscientious with regard to paying off debt in a timely manner and have a credit score in the excellent range.<br/> Borrower added on 09/09/11 > Iam old school so I thank you for the consideration.<br/>null,credit_card,9.35,0.0,Jan-1987,775.0,779.0,1.0,,11.0,0.0,22104.0,18.2,32.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
7000.0,7000.0, 36 months,13.99,239.21,C,C3,Driver,1 year,RENT,72000.0,Source Verified,,debt_consolidation,12.55,0.0,May-2002,715.0,719.0,1.0,,8.0,0.0,7552.0,29.8,12.0,Individual,26999.0,25300.0,7.0,3375.0,8675.0,41.4,0.0,0.0,106.0,171.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
10000.0,10000.0, 60 months,12.69,225.95,C,C2,Texas works adviser,5 years,MORTGAGE,35000.0,Not Verified,,debt_consolidation,16.67,0.0,Mar-1991,735.0,739.0,0.0,,11.0,0.0,16441.0,56.1,19.0,Individual,61880.0,29300.0,0.0,6188.0,4377.0,76.3,0.0,0.0,59.0,292.0,32.0,32.0,1.0,0.0,75.0,0.0,0.0,0
7000.0,7000.0, 36 months,13.98,239.18,C,C3,Residence Director,2 years,OWN,25800.0,Not Verified,,debt_consolidation,24.19,0.0,Sep-2009,675.0,679.0,0.0,24.0,16.0,0.0,6072.0,58.4,21.0,Individual,60856.0,10400.0,8.0,3804.0,4230.0,58.9,0.0,0.0,58.0,50.0,2.0,2.0,0.0,0.0,50.0,0.0,0.0,0
12000.0,12000.0, 36 months,9.17,382.55,B,B2,RN,4 years,MORTGAGE,55000.0,Not Verified,,credit_card,15.58,0.0,Sep-2001,690.0,694.0,1.0,,10.0,0.0,15957.0,71.6,23.0,Individual,195129.0,22300.0,3.0,21681.0,6314.0,70.4,0.0,0.0,164.0,164.0,1.0,1.0,1.0,0.0,75.0,0.0,0.0,0
2400.0,2400.0, 36 months,13.11,81.0,B,B4,Citi Private Wealth ,1 year,RENT,56000.0,Not Verified,  Borrower added on 04/14/13 > This is to consolidate one credit card with a higher interest rate.<br>,debt_consolidation,14.16,0.0,Jul-2005,710.0,714.0,1.0,,7.0,0.0,5652.0,61.4,16.0,Individual,21570.0,9200.0,2.0,3081.0,3548.0,61.4,0.0,0.0,78.0,94.0,8.0,6.0,0.0,0.0,40.0,0.0,0.0,0
4325.0,4325.0, 36 months,18.25,156.91,E,E1,Contact Representitive,< 1 year,MORTGAGE,44768.0,Source Verified,,debt_consolidation,36.14,0.0,Jan-2001,660.0,664.0,1.0,,15.0,1.0,13335.0,44.0,33.0,Individual,293019.0,30300.0,8.0,19535.0,1962.0,67.3,0.0,0.0,83.0,84.0,4.0,4.0,1.0,0.0,20.0,1.0,0.0,1
9000.0,9000.0, 36 months,10.64,293.12,B,B4,Auditor,< 1 year,RENT,65000.0,Source Verified,,credit_card,11.3,0.0,Dec-2011,680.0,684.0,0.0,,9.0,0.0,12277.0,54.1,11.0,Individual,23383.0,22700.0,5.0,2598.0,9123.0,57.4,0.0,0.0,26.0,48.0,6.0,6.0,0.0,0.0,40.0,0.0,0.0,0
6000.0,6000.0, 36 months,6.49,183.87,A,A2,Skilled trades,10+ years,MORTGAGE,150000.0,Not Verified,,debt_consolidation,5.7,1.0,May-2002,690.0,694.0,1.0,20.0,9.0,0.0,5078.0,29.7,28.0,Individual,253348.0,17100.0,7.0,28150.0,3481.0,47.3,0.0,0.0,124.0,152.0,13.0,4.0,4.0,3.0,33.3,0.0,0.0,0
20000.0,20000.0, 60 months,7.89,404.48,A,A5,MANAGER,3 years,MORTGAGE,115000.0,Not Verified,,credit_card,8.1,0.0,Mar-1979,790.0,794.0,0.0,,11.0,0.0,14046.0,29.3,23.0,Individual,357572.0,48000.0,2.0,35757.0,21454.0,39.6,0.0,0.0,136.0,253.0,33.0,17.0,4.0,0.0,0.0,0.0,0.0,0
35000.0,35000.0, 36 months,9.8,1126.07,B,B3,Chiropractor,10+ years,MORTGAGE,120000.0,Verified,,credit_card,16.79,0.0,Apr-1999,680.0,684.0,1.0,78.0,9.0,0.0,43616.0,80.3,31.0,Individual,433285.0,54300.0,3.0,48143.0,7037.0,86.0,0.0,0.0,140.0,201.0,8.0,7.0,6.0,0.0,66.7,0.0,0.0,0
9000.0,9000.0, 36 months,13.67,306.16,C,C3,Supervisor (Mental Health),5 years,RENT,50000.0,Source Verified,,debt_consolidation,13.42,0.0,Aug-2000,660.0,664.0,0.0,33.0,4.0,0.0,3368.0,88.6,13.0,Individual,27603.0,3800.0,2.0,6901.0,432.0,88.6,0.0,0.0,142.0,187.0,87.0,10.0,0.0,2.0,100.0,0.0,0.0,0
6000.0,6000.0, 36 months,10.99,196.41,B,B3,State of California/EPA,5 years,MORTGAGE,64000.0,Verified,"  Borrower added on 08/11/11 > Loan to refinance credit card debt at a lower rate. Paid off previous Lending Club loan of 13,000 in 2.5 years.<br/> Borrower added on 08/16/11 > CA State worker... survived the furloughs and almost back to normal. Trying to get my finances back in order after 3 years of %15 pay cut. This loan will save me $150 a month.<br/>",credit_card,21.06,1.0,May-1998,675.0,679.0,0.0,10.0,8.0,0.0,13273.0,66.7,15.0,Individual,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,0
17500.0,17500.0, 60 months,12.99,398.09,C,C1,Data Analysis Manager,< 1 year,MORTGAGE,102600.0,Not Verified,,debt_consolidation,22.33,0.0,Dec-2001,700.0,704.0,0.0,,20.0,0.0,27869.0,63.5,51.0,Individual,271515.0,43900.0,2.0,13576.0,3367.0,87.5,0.0,0.0,150.0,82.0,20.0,16.0,1.0,0.0,55.6,0.0,0.0,0
18275.0,18275.0, 60 months,17.57,459.81,D,D4,Finance Assistant,2 years,RENT,75000.0,Source Verified,,credit_card,11.39,0.0,Jul-2003,670.0,674.0,0.0,62.0,8.0,0.0,9630.0,90.8,13.0,Individual,16014.0,10600.0,4.0,2002.0,272.0,95.5,0.0,0.0,149.0,105.0,15.0,15.0,1.0,1.0,100.0,0.0,0.0,1
15000.0,15000.0, 36 months,13.18,506.72,C,C3,Head Custodian,10+ years,RENT,42000.0,Verified,,debt_consolidation,32.74,0.0,Jun-1998,710.0,714.0,1.0,,10.0,0.0,11839.0,87.7,19.0,Individual,42307.0,13500.0,4.0,4231.0,951.0,86.6,0.0,0.0,145.0,210.0,9.0,9.0,0.0,0.0,75.0,0.0,0.0,0
5450.0,5450.0, 36 months,18.24,197.69,D,D5,LEAD PERSON,10+ years,OWN,60000.0,Verified,,other,8.84,0.0,Mar-1992,665.0,669.0,0.0,26.0,8.0,0.0,3920.0,45.6,32.0,Individual,449627.0,8600.0,5.0,56203.0,3725.0,41.8,0.0,0.0,106.0,268.0,2.0,2.0,10.0,10.0,66.7,0.0,0.0,0
28500.0,28500.0, 60 months,19.19,742.29,E,E3,Manager of Human Resources,10+ years,MORTGAGE,120000.0,Verified,,debt_consolidation,25.78,1.0,Jul-1998,700.0,704.0,1.0,11.0,10.0,0.0,28924.0,45.4,20.0,Individual,138413.0,53400.0,2.0,13841.0,809.0,89.6,0.0,0.0,117.0,130.0,27.0,12.0,1.0,0.0,100.0,0.0,0.0,0
10000.0,10000.0, 60 months,16.14,243.93,C,C4,POLICE OFFICER,5 years,MORTGAGE,78000.0,Not Verified,,medical,4.68,0.0,Jul-2006,770.0,774.0,0.0,55.0,5.0,0.0,1248.0,5.0,16.0,Individual,99452.0,25000.0,3.0,19890.0,9358.0,6.4,0.0,0.0,144.0,141.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0
18000.0,18000.0, 36 months,14.46,619.23,C,C4,driver,9 years,MORTGAGE,62000.0,Verified,,debt_consolidation,18.64,0.0,Feb-2008,665.0,669.0,0.0,,12.0,0.0,6941.0,30.2,26.0,Individual,128400.0,23000.0,8.0,10700.0,10258.0,17.9,0.0,0.0,86.0,97.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,1
9500.0,9500.0, 36 months,8.18,298.49,B,B1,Mail carrier,10+ years,MORTGAGE,59000.0,Source Verified,,debt_consolidation,16.09,0.0,Jun-1994,700.0,704.0,0.0,36.0,13.0,0.0,10376.0,30.8,37.0,Individual,195354.0,33700.0,4.0,17759.0,5057.0,62.5,0.0,0.0,183.0,255.0,17.0,10.0,4.0,0.0,50.0,0.0,0.0,0
12000.0,12000.0, 36 months,18.99,439.82,E,E1,RN Health Coach,4 years,OWN,70000.0,Source Verified,,debt_consolidation,36.1,0.0,Sep-2005,670.0,674.0,1.0,,13.0,0.0,13577.0,80.8,20.0,Individual,92134.0,16800.0,5.0,7087.0,253.0,97.4,0.0,0.0,66.0,107.0,9.0,9.0,0.0,0.0,100.0,0.0,0.0,0
6000.0,6000.0, 36 months,7.89,187.72,A,A5,general counsel,4 years,MORTGAGE,152000.0,Not Verified,,home_improvement,5.96,0.0,Nov-2000,710.0,714.0,1.0,39.0,15.0,0.0,9934.0,24.6,26.0,Individual,552703.0,40400.0,12.0,36847.0,25610.0,27.9,0.0,0.0,176.0,179.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0
10000.0,10000.0, 60 months,16.99,248.48,D,D1,Parks Officer,10+ years,MORTGAGE,53000.0,Verified,,debt_consolidation,22.69,0.0,Sep-2011,715.0,719.0,0.0,,12.0,2.0,2272.0,16.2,17.0,Individual,24622.0,14000.0,5.0,2238.0,4900.0,0.0,0.0,0.0,68.0,61.0,9.0,3.0,0.0,0.0,0.0,1.0,1.0,1
11000.0,11000.0, 36 months,9.49,352.32,B,B2,Program Coordinator,10+ years,RENT,74000.0,Source Verified,,debt_consolidation,24.98,0.0,Jan-2000,750.0,754.0,1.0,,11.0,0.0,24784.0,52.6,31.0,Individual,380160.0,47100.0,9.0,34560.0,15797.0,60.9,0.0,0.0,152.0,178.0,0.0,0.0,5.0,0.0,33.3,0.0,0.0,0
28000.0,28000.0, 60 months,19.99,741.68,D,D4,Owner,10+ years,MORTGAGE,225000.0,Verified,,debt_consolidation,12.76,0.0,Nov-1999,695.0,699.0,2.0,38.0,29.0,1.0,34570.0,45.4,34.0,Individual,455012.0,76100.0,13.0,15690.0,31187.0,41.2,0.0,0.0,132.0,202.0,4.0,3.0,2.0,0.0,23.5,0.0,1.0,1
3850.0,3850.0, 36 months,7.49,119.75,A,A4,VP Sales & Marketing,7 years,MORTGAGE,108000.0,Not Verified,,home_improvement,15.97,0.0,Sep-1987,690.0,694.0,0.0,27.0,10.0,0.0,15379.0,69.9,26.0,Individual,682413.0,22000.0,4.0,75824.0,0.0,104.8,0.0,0.0,111.0,349.0,8.0,4.0,3.0,1.0,100.0,0.0,0.0,0
18000.0,18000.0, 60 months,10.42,386.18,B,B3,Supervisor,10+ years,MORTGAGE,132000.0,Not Verified,,debt_consolidation,17.83,0.0,Oct-1989,715.0,719.0,2.0,28.0,22.0,0.0,79337.0,39.0,33.0,Joint App,258498.0,143000.0,9.0,11750.0,36023.0,47.1,0.0,0.0,119.0,339.0,14.0,5.0,3.0,2.0,20.0,0.0,0.0,1
10000.0,10000.0, 60 months,18.2,255.03,E,E1,mechanical supervisor,6 years,RENT,35000.0,Source Verified,,debt_consolidation,25.55,0.0,Mar-2011,720.0,724.0,0.0,,7.0,0.0,4180.0,52.2,13.0,Individual,25472.0,8000.0,2.0,3639.0,1710.0,68.9,0.0,0.0,57.0,33.0,4.0,4.0,0.0,0.0,50.0,0.0,0.0,0
6400.0,6400.0, 36 months,11.44,210.87,B,B4,Manager,3 years,RENT,52000.0,Not Verified,,credit_card,31.85,1.0,Oct-2004,695.0,699.0,1.0,13.0,9.0,0.0,11788.0,49.7,23.0,Individual,47649.0,23700.0,3.0,5294.0,8557.0,55.7,0.0,0.0,147.0,138.0,1.0,1.0,0.0,0.0,50.0,0.0,0.0,0
29000.0,29000.0, 60 months,9.99,616.03,B,B3,QC,4 years,MORTGAGE,85000.0,Not Verified,,credit_card,33.52,0.0,May-2000,725.0,729.0,0.0,,15.0,0.0,27557.0,31.6,37.0,Individual,285011.0,87200.0,7.0,19001.0,48244.0,29.7,0.0,0.0,173.0,182.0,6.0,3.0,6.0,0.0,20.0,0.0,0.0,0
10000.0,10000.0, 36 months,9.17,318.79,B,B2,Service rep,1 year,MORTGAGE,39820.0,Source Verified,,debt_consolidation,19.77,0.0,Dec-2001,680.0,684.0,0.0,64.0,18.0,0.0,9027.0,74.6,33.0,Individual,82428.0,12100.0,2.0,4579.0,1897.0,81.8,0.0,0.0,122.0,168.0,28.0,5.0,0.0,2.0,50.0,0.0,0.0,1
16000.0,16000.0, 36 months,13.67,544.29,C,C3,Senior Paralegal,5 years,RENT,93000.0,Source Verified,,debt_consolidation,9.7,1.0,Jun-1993,660.0,664.0,0.0,4.0,9.0,0.0,15967.0,61.6,28.0,Individual,23404.0,25900.0,4.0,2926.0,8933.0,64.1,0.0,0.0,137.0,274.0,5.0,5.0,0.0,0.0,50.0,0.0,0.0,0
